   1  246  148     7    19    2.1192E-01  9.3324E-05   2.1182E-01  0.000E+00  0.000E+00  0.000E+00  1.24341E+02  1.455E-01  3.000E+00  1.800E-02  1.037E-02
   1  247  148     7    20    2.1182E-01  9.1813E-05   2.1173E-01  0.000E+00  0.000E+00  0.000E+00  1.24332E+02  1.455E-01  3.000E+00  2.400E-02  7.651E-03
   1  248  148     7    21    2.1173E-01  3.8353E-05   2.1169E-01  0.000E+00  0.000E+00  0.000E+00  1.24327E+02  1.454E-01  3.000E+00  6.000E-03  1.278E-02
   1  248  149     7    22    2.1169E-01  7.0934E-05   2.1162E-01  0.000E+00  0.000E+00  0.000E+00  1.24323E+02  1.454E-01  3.000E+00  1.800E-02  7.882E-03
   1  249  149     7    23    2.1162E-01  5.6359E-05   2.1156E-01  0.000E+00  0.000E+00  0.000E+00  1.24315E+02  1.454E-01  3.000E+00  1.800E-02  6.262E-03
   1  250  149     7    24    2.1156E-01  5.0361E-05   2.1151E-01  0.000E+00  0.000E+00  0.000E+00  1.24309E+02  1.454E-01  3.000E+00  1.200E-02  8.393E-03
   1  250  150     7    25    2.1151E-01  1.1523E-05   2.1150E-01  0.000E+00  0.000E+00  0.000E+00  1.24305E+02  1.453E-01  3.000E+00  6.000E-03  3.841E-03
   1  251  150     7    26    2.1150E-01  5.7728E-05   2.1145E-01  0.000E+00  0.000E+00  0.000E+00  1.24298E+02  1.453E-01  3.000E+00  2.400E-02  4.811E-03
   1  252  150     7    27    2.1145E-01  2.4823E-05   2.1142E-01  0.000E+00  0.000E+00  0.000E+00  1.24291E+02  1.453E-01  3.000E+00  1.200E-02  4.137E-03
   1  252  151     7    28    2.1142E-01 -1.2284E-06   2.1142E-01  0.000E+00  0.000E+00  0.000E+00  1.24286E+02  1.453E-01  3.000E+00  6.000E-03 -4.095E-04
   1  253  151     7    29    2.1142E-01  3.0577E-05   2.1139E-01  0.000E+00  0.000E+00  0.000E+00  1.24281E+02  1.453E-01  3.000E+00  1.800E-02  3.397E-03
   1  254  151     7    30    2.1139E-01  7.0255E-06   2.1138E-01  0.000E+00  0.000E+00  0.000E+00  1.24273E+02  1.453E-01  3.000E+00  1.800E-02  7.806E-04
   1  255  151     7    31    2.1138E-01  1.6642E-05   2.1137E-01  0.000E+00  0.000E+00  0.000E+00  1.24268E+02  1.453E-01  3.000E+00  6.000E-03  5.547E-03
   1  255  152     7    32    2.1137E-01  7.3709E-06   2.1136E-01  0.000E+00  0.000E+00  0.000E+00  1.24264E+02  1.453E-01  3.000E+00  1.800E-02  8.190E-04
   1  256  152     7    33    2.1136E-01 -7.4365E-06   2.1137E-01  0.000E+00  0.000E+00  0.000E+00  1.24256E+02  1.453E-01  3.000E+00  1.800E-02 -8.263E-04
   1  257  152     7    34    2.1137E-01  3.3217E-06   2.1136E-01  0.000E+00  0.000E+00  0.000E+00  1.24250E+02  1.453E-01  3.000E+00  6.000E-03  1.107E-03
   1  257  153     7    35    2.1136E-01 -2.1177E-05   2.1139E-01  0.000E+00  0.000E+00  0.000E+00  1.24246E+02  1.453E-01  3.000E+00  1.200E-02 -3.530E-03
   1  258  153     7    36    2.1139E-01 -2.9140E-05   2.1141E-01  0.000E+00  0.000E+00  0.000E+00  1.24239E+02  1.453E-01  3.000E+00  2.400E-02 -2.428E-03
   1  259  153     7    37    2.1141E-01 -2.0424E-05   2.1143E-01  0.000E+00  0.000E+00  0.000E+00  1.24231E+02  1.453E-01  3.000E+00  1.200E-02 -3.404E-03
   1  259  154     7    38    2.1143E-01 -2.4442E-05   2.1146E-01  0.000E+00  0.000E+00  0.000E+00  1.24227E+02  1.453E-01  3.000E+00  6.000E-03 -8.147E-03
   1  260  154     7    39    2.1146E-01 -3.8389E-05   2.1150E-01  0.000E+00  0.000E+00  0.000E+00  1.24222E+02  1.453E-01  3.000E+00  1.800E-02 -4.265E-03
   1  261  154     7    40    2.1150E-01 -6.3373E-05   2.1156E-01  0.000E+00  0.000E+00  0.000E+00  1.24214E+02  1.454E-01  3.000E+00  1.800E-02 -7.041E-03
   1  262  154     7    41    2.1156E-01 -8.1936E-06   2.1157E-01  0.000E+00  0.000E+00  0.000E+00  1.24209E+02  1.454E-01  3.000E+00  6.000E-03 -2.731E-03
   1  262  155     7    42    2.1157E-01 -6.5816E-05   2.1164E-01  0.000E+00  0.000E+00  0.000E+00  1.24205E+02  1.454E-01  3.000E+00  1.800E-02 -7.313E-03
   1  263  155     7    43    2.1164E-01 -8.2933E-05   2.1172E-01  0.000E+00  0.000E+00  0.000E+00  1.24197E+02  1.454E-01  3.000E+00  1.800E-02 -9.215E-03
   1  264  155     7    44    2.1172E-01 -2.3676E-05   2.1174E-01  0.000E+00  0.000E+00  0.000E+00  1.24191E+02  1.454E-01  3.000E+00  6.000E-03 -7.892E-03
   1  264  156     7    45    2.1174E-01 -7.5468E-05   2.1182E-01  0.000E+00  0.000E+00  0.000E+00  1.24187E+02  1.455E-01  3.000E+00  1.200E-02 -1.258E-02
   1  265  156     7    46    2.1182E-01 -1.0602E-04   2.1192E-01  0.000E+00  0.000E+00  0.000E+00  1.24180E+02  1.455E-01  3.000E+00  1.800E-02 -1.178E-02
   1  266  156     7    47    2.1192E-01 -1.2019E-04   2.1204E-01  0.000E+00  0.000E+00  0.000E+00  1.24173E+02  1.455E-01  3.000E+00  1.800E-02 -1.335E-02
   1  266  157     7    48    2.1204E-01 -5.6238E-05   2.1210E-01  0.000E+00  0.000E+00  0.000E+00  1.24168E+02  1.456E-01  3.000E+00  6.000E-03 -1.875E-02
   1  267  157     7    49    2.1210E-01 -2.5139E-05   2.1212E-01  0.000E+00  0.000E+00  0.000E+00  1.24167E+02  1.456E-01  3.000E+00  6.000E-03 -8.380E-03
